window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
498,49.8,663340,0,0.0,50,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
499,49.9,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4473,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
500,50.0,608690,0,0.0,60,0,0,200,0,67225950,740,0,0,0,0,0,100,60,60,4.4331,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
501,50.1,663340,0,0.0,60,0,0,240,0,61972142,820,0,0,0,0,0,120,60,60,4.4692,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
502,50.2,704940,0,0.0,60,0,0,240,0,74028846,870,0,0,0,0,0,120,60,60,4.4279,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
503,50.3,630060,0,0.0,60,0,0,240,0,57425921,790,0,0,0,0,0,120,60,60,4.4743,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
504,50.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4345,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
505,50.5,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4366,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
506,50.6,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
507,50.7,453320,0,0.0,40,0,0,160,0,45330932,560,0,0,0,0,0,80,40,40,4.4467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
508,50.8,608250,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
509,50.9,638380,0,0.0,50,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4651,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
510,51.0,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
511,51.1,617010,0,0.0,60,0,0,200,0,67996398,760,0,0,0,0,0,100,60,60,4.4286,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
512,51.2,742950,0,0.0,60,0,0,280,0,67996398,920,0,0,0,0,0,140,60,60,4.4565,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
513,51.3,600370,0,0.0,60,0,0,200,0,65587502,740,0,0,0,0,0,100,60,60,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
514,51.4,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.454,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
515,51.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
516,51.6,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4422,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
517,51.7,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
518,51.8,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4573,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
519,51.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4361,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
520,52.0,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
521,52.1,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
522,52.2,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4602,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
523,52.3,616570,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4273,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
524,52.4,630060,0,0.0,50,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4601,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
525,52.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
526,52.6,696620,0,0.0,70,0,0,240,0,72497651,850,0,0,0,0,0,120,70,70,4.4495,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
527,52.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4516,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
528,52.8,679980,0,0.0,60,0,0,240,0,68029166,850,0,0,0,0,0,120,60,60,4.4438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
529,52.9,663340,0,0.0,50,0,0,240,0,63462377,820,0,0,0,0,0,120,50,50,4.4466,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
530,53.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
531,53.1,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4584,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
532,53.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4346,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
533,53.3,696620,0,0.0,60,0,0,240,0,72497651,860,0,0,0,0,0,120,70,70,4.4479,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
534,53.4,663340,0,0.0,50,0,0,240,0,63495145,820,0,0,0,0,0,120,50,50,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
535,53.5,688300,0,0.0,70,0,0,240,0,71420579,850,0,0,0,0,0,120,70,70,4.4606,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
536,53.6,671660,0,0.0,50,0,0,240,0,64572217,830,0,0,0,0,0,120,50,50,4.4345,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
537,53.7,688300,0,0.0,70,0,0,240,0,68041203,840,0,0,0,0,0,120,70,70,4.4551,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
538,53.8,671660,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4359,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
539,53.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
540,54.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
541,54.1,616570,0,0.0,60,0,0,200,0,67996398,780,0,0,0,0,0,100,60,60,4.4274,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
542,54.2,630060,0,0.0,60,0,0,240,0,56663665,760,0,0,0,0,0,120,50,50,4.459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
543,54.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4437,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
544,54.4,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4649,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
545,54.5,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4331,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
546,54.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4538,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
547,54.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
548,54.8,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
549,54.9,600370,0,0.0,60,0,0,200,0,61668974,730,0,0,0,0,0,100,60,60,4.4407,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
550,55.0,646700,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4567,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
551,55.1,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4417,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
552,55.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4518,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
553,55.3,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
554,55.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
555,55.5,589100,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,110,50,50,4.4452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
556,55.6,616570,0,0.0,60,0,0,200,0,67996398,830,0,0,0,0,0,100,60,60,4.4314,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
557,55.7,630060,0,0.0,60,0,0,240,0,56708470,710,0,0,0,0,0,120,60,60,4.4854,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
558,55.8,679980,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4356,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
559,55.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4513,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
560,56.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4422,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
561,56.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
562,56.2,639020,0,0.0,60,0,0,220,0,67967726,750,0,0,0,0,0,120,60,60,4.4376,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
563,56.3,663340,0,0.0,60,0,0,240,0,65616174,830,0,0,0,0,0,120,60,60,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
564,56.4,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
565,56.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4497,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
566,56.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
567,56.7,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
568,56.8,617010,0,0.0,60,0,0,200,0,67996398,790,0,0,0,0,0,100,60,60,4.4393,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
569,56.9,630060,0,0.0,60,0,0,240,0,56663665,750,0,0,0,0,0,120,60,60,4.4799,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
570,57.0,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,120,60,60,4.4289,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
571,57.1,614060,0,0.0,60,0,0,220,0,61660782,730,0,0,0,0,0,120,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
572,57.2,704940,0,0.0,60,0,0,240,0,74332014,950,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
573,57.3,630060,0,0.0,60,0,0,240,0,56671857,700,0,0,0,0,0,120,60,60,4.4689,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
574,57.4,729900,0,0.0,60,0,0,240,0,79320939,980,0,0,0,0,0,120,60,60,4.4215,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
575,57.5,630060,0,0.0,60,0,0,240,0,56708470,700,0,0,0,0,0,120,60,60,4.4646,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
576,57.6,679980,0,0.0,60,0,0,240,0,67951593,840,0,0,0,0,0,120,60,50,4.4423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
577,57.7,713260,0,0.0,60,0,0,240,0,76920235,880,0,0,0,0,0,120,60,70,4.4233,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
578,57.8,751270,0,0.0,60,0,0,280,0,70405294,940,0,0,0,0,0,140,60,60,4.4531,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
579,57.9,617010,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.4363,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
580,58.0,630060,0,0.0,60,0,0,240,0,56692337,790,0,0,0,0,0,120,60,50,4.4805,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
581,58.1,729900,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,60,70,4.4269,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
582,58.2,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4565,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
583,58.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4353,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
584,58.4,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
585,58.5,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,60,4.467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
586,58.6,729900,0,0.0,60,0,0,240,0,79320939,900,0,0,0,0,0,120,60,60,4.4092,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
587,58.7,720940,0,0.0,60,0,0,260,0,68004590,920,0,0,0,0,0,120,60,60,4.4589,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
588,58.8,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,60,50,4.4667,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
589,58.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4309,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
590,59.0,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
591,59.1,589100,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,120,60,60,4.4685,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
592,59.2,713260,0,0.0,60,0,0,240,0,76806246,870,0,0,0,0,0,120,60,60,4.4304,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
593,59.3,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.4533,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
594,59.4,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,130,70,70,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
595,59.5,630700,0,0.0,60,0,0,220,0,65587502,740,0,0,0,0,0,110,60,60,4.4344,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
596,59.6,185060,0,0.0,20,0,0,80,0,13741629,240,0,0,0,0,0,40,10,10,4.4929,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
