window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
498,49.8,729260,0,0.0,60,0,0,260,0,68758654,930,0,0,0,0,0,120,60,60,4.4593,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
499,49.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,130,60,60,4.4471,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
500,50.0,639020,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4316,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
501,50.1,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4637,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
502,50.2,713260,0,0.0,70,0,0,240,0,76851051,870,0,0,0,0,0,120,70,70,4.4503,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
503,50.3,688300,0,0.0,60,0,0,240,0,69712222,860,0,0,0,0,0,120,60,60,4.4363,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
504,50.4,663340,0,0.0,60,0,0,240,0,62431230,820,0,0,0,0,0,120,60,60,4.4571,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
505,50.5,663340,0,0.0,60,0,0,240,0,63035894,810,0,0,0,0,0,120,60,60,4.4608,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
506,50.6,671660,0,0.0,60,0,0,240,0,67951593,840,0,0,0,0,0,120,60,60,4.4468,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
507,50.7,792870,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,60,60,4.4293,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
508,50.8,713700,0,0.0,70,0,0,240,0,76851051,880,0,0,0,0,0,120,70,70,4.4441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
509,50.9,760030,0,0.0,60,0,0,280,0,70474478,940,0,0,0,0,0,140,60,60,4.4502,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
510,51.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4472,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
511,51.1,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4558,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
512,51.2,688300,0,0.0,60,0,0,240,0,71420579,840,0,0,0,0,0,120,60,60,4.4485,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
513,51.3,688300,0,0.0,60,0,0,240,0,69106238,860,0,0,0,0,0,120,60,60,4.4387,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
514,51.4,663340,0,0.0,60,0,0,240,0,63462377,820,0,0,0,0,0,120,60,50,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
515,51.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
516,51.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4466,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
517,51.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4413,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
518,51.8,671660,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4518,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
519,51.9,696620,0,0.0,70,0,0,240,0,72530419,860,0,0,0,0,0,120,70,70,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
520,52.0,776230,0,0.0,60,0,0,280,0,74795110,960,0,0,0,0,0,140,60,60,4.4375,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
521,52.1,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4454,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
522,52.2,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
523,52.3,713260,0,0.0,70,0,0,240,0,76851051,870,0,0,0,0,0,120,70,70,4.4391,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
524,52.4,655020,0,0.0,60,0,0,240,0,62602790,820,0,0,0,0,0,120,60,60,4.4596,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
525,52.5,696620,0,0.0,60,0,0,240,0,69073382,850,0,0,0,0,0,120,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
526,52.6,745900,0,0.0,60,0,0,260,0,74791102,960,0,0,0,0,0,140,60,60,4.442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
527,52.7,639020,0,0.0,60,0,0,220,0,67996398,810,0,0,0,0,0,100,60,60,4.4275,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
528,52.8,720940,0,0.0,60,0,0,260,0,67996398,870,0,0,0,0,0,120,60,60,4.4587,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
529,52.9,702430,0,0.0,70,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4504,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
530,53.0,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,140,70,70,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
531,53.1,710750,0,0.0,70,0,0,260,0,71420579,850,0,0,0,0,0,120,70,70,4.4565,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
532,53.2,784990,0,0.0,60,0,0,280,0,75904950,970,0,0,0,0,0,140,60,60,4.4328,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
533,53.3,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4605,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
534,53.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4562,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
535,53.5,696620,0,0.0,60,0,0,240,0,71457443,850,0,0,0,0,0,120,60,60,4.4389,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
536,53.6,696620,0,0.0,60,0,0,240,0,73459190,870,0,0,0,0,0,120,60,60,4.4291,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
537,53.7,663340,0,0.0,60,0,0,240,0,63086478,810,0,0,0,0,0,120,60,60,4.4602,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
538,53.8,696620,0,0.0,60,0,0,240,0,70945230,860,0,0,0,0,0,120,60,60,4.4338,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
539,53.9,759590,0,0.0,60,0,0,280,0,72366382,950,0,0,0,0,0,140,60,60,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
540,54.0,672100,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4558,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
541,54.1,792870,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,70,70,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
542,54.2,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4494,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
543,54.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4501,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
544,54.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4531,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
545,54.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4517,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
546,54.6,704940,0,0.0,70,0,0,240,0,73001707,870,0,0,0,0,0,120,70,70,4.4411,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
547,54.7,704940,0,0.0,60,0,0,240,0,74323822,870,0,0,0,0,0,120,60,60,4.4388,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
548,54.8,743390,0,0.0,60,0,0,280,0,67996398,920,0,0,0,0,0,140,60,60,4.4612,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
549,54.9,792870,0,0.0,70,0,0,280,0,79329131,980,0,0,0,0,0,140,70,70,4.4468,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
550,55.0,680420,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
551,55.1,688300,0,0.0,60,0,0,240,0,71457443,850,0,0,0,0,0,120,60,60,4.4402,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
552,55.2,721580,0,0.0,60,0,0,240,0,75868086,900,0,0,0,0,0,120,60,60,4.4206,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
553,55.3,720940,0,0.0,60,0,0,260,0,67996398,910,0,0,0,0,0,120,60,60,4.4523,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
554,55.4,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4558,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
555,55.5,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4514,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
556,55.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
557,55.7,688300,0,0.0,60,0,0,240,0,71420579,840,0,0,0,0,0,120,70,70,4.4605,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
558,55.8,762540,0,0.0,60,0,0,260,0,75904950,980,0,0,0,0,0,130,60,60,4.4393,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
559,55.9,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,130,60,60,4.4522,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
560,56.0,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
561,56.1,730340,0,0.0,70,0,0,240,0,79329131,920,0,0,0,0,0,120,70,70,4.4358,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
562,56.2,743390,0,0.0,70,0,0,280,0,67996398,900,0,0,0,0,0,140,70,60,4.4675,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
563,56.3,792870,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,60,70,4.4284,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
564,56.4,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
565,56.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
566,56.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4466,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
567,56.7,713260,0,0.0,70,0,0,240,0,76851051,870,0,0,0,0,0,120,70,70,4.4369,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
568,56.8,759590,0,0.0,60,0,0,280,0,70474478,950,0,0,0,0,0,140,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
569,56.9,680420,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4631,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
570,57.0,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
571,57.1,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4421,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
572,57.2,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4486,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
573,57.3,617010,0,0.0,60,0,0,200,0,67967726,760,0,0,0,0,0,100,60,60,4.4269,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
574,57.4,671660,0,0.0,60,0,0,240,0,68025070,900,0,0,0,0,0,120,60,60,4.4529,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
575,57.5,679980,0,0.0,60,0,0,240,0,67988206,780,0,0,0,0,0,120,60,60,4.441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
576,57.6,646700,0,0.0,60,0,0,240,0,61173110,790,0,0,0,0,0,120,60,60,4.471,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
577,57.7,704940,0,0.0,60,0,0,240,0,73270974,870,0,0,0,0,0,120,60,60,4.429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
578,57.8,729260,0,0.0,60,0,0,260,0,69553302,940,0,0,0,0,0,140,60,60,4.4537,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
579,57.9,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4509,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
580,58.0,721580,0,0.0,70,0,0,240,0,78558683,890,0,0,0,0,0,120,70,70,4.4327,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
581,58.1,751710,0,0.0,60,0,0,280,0,68766846,930,0,0,0,0,0,140,60,60,4.461,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
582,58.2,729900,0,0.0,70,0,0,240,0,79329131,940,0,0,0,0,0,120,70,70,4.4336,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
583,58.3,743390,0,0.0,60,0,0,280,0,67996398,880,0,0,0,0,0,140,60,60,4.4585,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
584,58.4,688300,0,0.0,70,0,0,240,0,71420579,840,0,0,0,0,0,120,70,70,4.4686,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
585,58.5,679980,0,0.0,60,0,0,240,0,66339478,840,0,0,0,0,0,120,60,60,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
586,58.6,671660,0,0.0,60,0,0,240,0,66229137,840,0,0,0,0,0,120,60,50,4.4431,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
587,58.7,679980,0,0.0,60,0,0,240,0,68041203,840,0,0,0,0,0,120,60,70,4.4589,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
588,58.8,679980,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4358,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
589,58.9,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
590,59.0,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4511,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
591,59.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4515,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
592,59.2,696620,0,0.0,60,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
593,59.3,679980,0,0.0,60,0,0,240,0,67959622,830,0,0,0,0,0,120,60,60,4.4486,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
594,59.4,754220,0,0.0,60,0,0,260,0,74827878,970,0,0,0,0,0,120,60,60,4.4364,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
595,59.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,140,60,60,4.4594,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
596,59.6,702430,0,0.0,70,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4593,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
597,59.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
