window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
498,49.8,591610,0,0.0,60,0,0,200,0,61201694,720,0,0,0,0,0,100,60,60,4.4464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
499,49.9,768350,0,0.0,60,0,0,280,0,74791102,960,0,0,0,0,0,140,60,60,4.4416,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
500,50.0,599930,0,0.0,60,0,0,200,0,65518318,740,0,0,0,0,0,100,60,60,4.443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
501,50.1,646700,0,0.0,50,0,0,240,0,59141745,800,0,0,0,0,0,120,50,50,4.4505,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
502,50.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4508,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
503,50.3,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
504,50.4,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4703,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
505,50.5,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.437,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
506,50.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4648,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
507,50.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4344,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
508,50.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
509,50.9,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4405,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
510,51.0,617010,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
511,51.1,630060,0,0.0,60,0,0,240,0,56692337,790,0,0,0,0,0,120,60,50,4.4748,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
512,51.2,704940,0,0.0,60,0,0,240,0,72534427,860,0,0,0,0,0,120,60,70,4.4411,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
513,51.3,654580,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
514,51.4,663230,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.4521,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
515,51.5,697170,0,0.0,60,0,0,250,0,67996398,840,0,0,0,0,0,120,60,60,4.4594,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
516,51.6,616570,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.4297,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
517,51.7,630060,0,0.0,60,0,0,240,0,56692337,790,0,0,0,0,0,120,50,50,4.463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
518,51.8,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
519,51.9,617010,0,0.0,60,0,0,200,0,67996398,800,0,0,0,0,0,100,60,60,4.4319,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
520,52.0,630060,0,0.0,50,0,0,240,0,56663665,740,0,0,0,0,0,120,50,50,4.4613,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
521,52.1,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4375,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
522,52.2,720940,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4522,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
523,52.3,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,100,60,50,4.4627,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
524,52.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
525,52.5,696620,0,0.0,60,0,0,240,0,72534427,860,0,0,0,0,0,120,60,70,4.4443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
526,52.6,663340,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4402,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
527,52.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4514,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
528,52.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
529,52.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4561,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
530,53.0,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
531,53.1,625440,0,0.0,60,0,0,220,0,67225950,750,0,0,0,0,0,100,60,60,4.4395,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
532,53.2,638380,0,0.0,50,0,0,240,0,57434113,790,0,0,0,0,0,120,50,50,4.4632,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
533,53.3,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4533,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
534,53.4,639020,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
535,53.5,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4535,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
536,53.6,608250,0,0.0,60,0,0,200,0,67225950,740,0,0,0,0,0,100,60,60,4.4331,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
537,53.7,638380,0,0.0,60,0,0,240,0,57478918,800,0,0,0,0,0,120,60,60,4.4765,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
538,53.8,729900,0,0.0,60,0,0,240,0,78522070,890,0,0,0,0,0,120,60,60,4.422,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
539,53.9,630060,0,0.0,60,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4629,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
540,54.0,696620,0,0.0,60,0,0,240,0,72497651,850,0,0,0,0,0,120,70,70,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
541,54.1,663340,0,0.0,60,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4468,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
542,54.2,729900,0,0.0,60,0,0,240,0,79329131,920,0,0,0,0,0,120,70,70,4.4268,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
543,54.3,630060,0,0.0,60,0,0,240,0,56708470,760,0,0,0,0,0,120,60,60,4.4791,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
544,54.4,679980,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4288,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
545,54.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4553,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
546,54.6,616570,0,0.0,60,0,0,200,0,67996398,800,0,0,0,0,0,100,60,60,4.4323,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
547,54.7,663340,0,0.0,60,0,0,240,0,61668974,770,0,0,0,0,0,120,60,60,4.4643,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
548,54.8,663340,0,0.0,60,0,0,240,0,67492342,820,0,0,0,0,0,120,60,60,4.4547,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
549,54.9,696620,0,0.0,60,0,0,240,0,72418982,870,0,0,0,0,0,120,60,60,4.4395,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
550,55.0,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4535,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
551,55.1,608250,0,0.0,60,0,0,200,0,67225950,740,0,0,0,0,0,100,60,60,4.4363,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
552,55.2,663340,0,0.0,60,0,0,240,0,66288766,830,0,0,0,0,0,120,60,60,4.457,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
553,55.3,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,60,50,4.4611,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
554,55.4,616570,0,0.0,50,0,0,200,0,67996398,840,0,0,0,0,0,100,50,60,4.424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
555,55.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4401,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
556,55.6,655020,0,0.0,60,0,0,240,0,61660782,730,0,0,0,0,0,120,60,60,4.4533,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
557,55.7,679980,0,0.0,60,0,0,240,0,67996398,830,0,0,0,0,0,120,60,60,4.4464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
558,55.8,655020,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.4436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
559,55.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4527,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
560,56.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4497,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
561,56.1,591610,0,0.0,60,0,0,200,0,61668974,730,0,0,0,0,0,100,60,60,4.4407,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
562,56.2,655020,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4688,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
563,56.3,713260,0,0.0,60,0,0,240,0,73001707,870,0,0,0,0,0,120,70,70,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
564,56.4,646700,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
565,56.5,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
566,56.6,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.45,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
567,56.7,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4483,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
568,56.8,608690,0,0.0,60,0,0,200,0,66439494,740,0,0,0,0,0,100,60,60,4.4333,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
569,56.9,638380,0,0.0,60,0,0,240,0,58220569,800,0,0,0,0,0,120,50,50,4.4631,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
570,57.0,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4363,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
571,57.1,616570,0,0.0,60,0,0,200,0,67996398,830,0,0,0,0,0,100,60,60,4.4352,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
572,57.2,630060,0,0.0,60,0,0,240,0,56663665,710,0,0,0,0,0,120,60,50,4.4842,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
573,57.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4331,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
574,57.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4376,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
575,57.5,639020,0,0.0,60,0,0,220,0,67234142,750,0,0,0,0,0,120,60,60,4.4351,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
576,57.6,630060,0,0.0,60,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4669,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
577,57.7,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4325,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
578,57.8,583730,0,0.0,60,0,0,200,0,60124710,710,0,0,0,0,0,100,60,60,4.455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
579,57.9,663340,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4343,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
580,58.0,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4334,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
581,58.1,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4761,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
582,58.2,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4328,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
583,58.3,671660,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4523,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
584,58.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4487,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
585,58.5,721580,0,0.0,60,0,0,240,0,78575067,890,0,0,0,0,0,120,60,70,4.4228,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
586,58.6,630060,0,0.0,50,0,0,240,0,57417729,790,0,0,0,0,0,120,50,50,4.4601,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
587,58.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4461,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
588,58.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4383,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
589,58.9,622380,0,0.0,60,0,0,220,0,61668974,730,0,0,0,0,0,120,60,60,4.445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
590,59.0,646700,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4568,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
591,59.1,226660,0,0.0,20,0,0,80,0,22665466,280,0,0,0,0,0,40,20,20,4.4634,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
