window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
506,50.6,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
507,50.7,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
508,50.8,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
509,50.9,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
510,51.0,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
511,51.1,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
512,51.2,1040,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
513,51.3,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
514,51.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
515,51.5,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
516,51.6,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
517,51.7,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
518,51.8,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
519,51.9,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
520,52.0,9120,0,0.0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
521,52.1,210240,0,0.0,0,0,0,26280,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
522,52.2,86880,0,0.0,0,0,0,10850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
523,52.3,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
524,52.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
525,52.5,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
526,52.6,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
527,52.7,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
528,52.8,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
529,52.9,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
530,53.0,1040,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
531,53.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
532,53.2,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
533,53.3,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
534,53.4,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
535,53.5,99840,0,0.0,0,0,0,12490,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
536,53.6,216240,0,0.0,0,0,0,27030,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
537,53.7,312480,0,0.0,0,0,0,39050,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
538,53.8,119280,0,0.0,0,0,0,14920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
539,53.9,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
540,54.0,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
541,54.1,83200,0,0.0,0,0,0,10400,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
542,54.2,193440,0,0.0,0,0,0,24180,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
543,54.3,63120,0,0.0,0,0,0,7890,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
544,54.4,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
545,54.5,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
546,54.6,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
547,54.7,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
548,54.8,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
549,54.9,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
550,55.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
551,55.1,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
552,55.2,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
553,55.3,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
554,55.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
555,55.5,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
556,55.6,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
557,55.7,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
558,55.8,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
559,55.9,1120,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
560,56.0,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
561,56.1,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
562,56.2,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
563,56.3,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
564,56.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
565,56.5,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
566,56.6,153920,0,0.0,0,0,0,19250,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
567,56.7,86000,0,0.0,0,0,0,10740,0,268435456,0,0,0,0,0,0,0,0,0,1.0258,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
568,56.8,91610,0,0.0,0,0,0,11440,0,0,0,0,0,0,0,0,0,0,0,1.0488,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
569,56.9,303760,0,0.0,0,0,0,37960,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
570,57.0,272880,0,0.0,0,0,0,34120,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
571,57.1,264160,0,0.0,0,0,0,33010,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
572,57.2,319120,0,0.0,0,0,0,39900,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
573,57.3,245600,0,0.0,0,0,0,30700,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
574,57.4,370560,0,0.0,0,0,0,46320,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
575,57.5,372400,0,0.0,0,0,0,46550,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
576,57.6,251360,0,0.0,0,0,0,31410,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
577,57.7,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
578,57.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
579,57.9,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
580,58.0,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
581,58.1,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
582,58.2,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
583,58.3,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
584,58.4,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
585,58.5,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
586,58.6,1520,0,0.0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0.9995,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
587,58.7,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
588,58.8,213680,0,0.0,0,0,0,26720,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
589,58.9,198800,0,0.0,0,0,0,24850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
590,59.0,199440,0,0.0,0,0,0,24930,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
591,59.1,200880,0,0.0,0,0,0,25110,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
592,59.2,202400,0,0.0,0,0,0,25300,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
593,59.3,202640,0,0.0,0,0,0,25320,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
594,59.4,200320,0,0.0,0,0,0,25040,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
595,59.5,200560,0,0.0,0,0,0,25080,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
596,59.6,202320,0,0.0,0,0,0,25280,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
597,59.7,200880,0,0.0,0,0,0,25110,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
598,59.8,107920,0,0.0,0,0,0,13500,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
599,59.9,1120,0,0.0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
600,60.0,1120,0,0.0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,2.8945,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
601,60.1,102320,0,0.0,0,0,0,12840,0,0,0,0,0,0,0,0,0,0,0,1.0468,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
602,60.2,72320,0,0.0,0,0,0,9050,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
603,60.3,72080,0,0.0,0,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
604,60.4,73040,0,0.0,0,0,0,9140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
605,60.5,74160,0,0.0,0,0,0,9270,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
606,60.6,79360,0,0.0,0,0,0,9910,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
607,60.7,73040,0,0.0,0,0,0,9130,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.2289,0.0
608,60.8,59530,2410,24.7012,0,0,0,7420,0,0,0,0,0,0,0,0,0,0,0,1.3008,96.4,20,0,0,0,0,0.0,0.0,0.2289,0.0
