window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
512,51.2,153040,0,0.0,0,0,0,19140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
513,51.3,155600,0,0.0,0,0,0,19440,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
514,51.4,156880,0,0.0,0,0,0,19620,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
515,51.5,156880,0,0.0,0,0,0,19610,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
516,51.6,151760,0,0.0,0,0,0,18970,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
517,51.7,155440,0,0.0,0,0,0,19430,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
518,51.8,212080,0,0.0,0,0,0,26500,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
519,51.9,279280,0,0.0,0,0,0,34920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
520,52.0,14320,0,0.0,0,0,0,1780,0,268435456,0,0,0,0,0,0,0,0,0,1.1178,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
521,52.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
522,52.2,65200,0,0.0,0,0,0,8150,0,0,0,0,0,0,0,0,0,0,0,1.0068,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
523,52.3,276640,0,0.0,0,0,0,34590,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
524,52.4,290800,0,0.0,0,0,0,36340,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
525,52.5,293600,0,0.0,0,0,0,36700,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
526,52.6,239920,0,0.0,0,0,0,29990,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
527,52.7,172640,0,0.0,0,0,0,21590,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
528,52.8,149040,0,0.0,0,0,0,18620,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
529,52.9,153200,0,0.0,0,0,0,19160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
530,53.0,157920,0,0.0,0,0,0,19740,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
531,53.1,163120,0,0.0,0,0,0,20380,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
532,53.2,286160,0,0.0,0,0,0,35780,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
533,53.3,288000,0,0.0,0,0,0,35990,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
534,53.4,291200,0,0.0,0,0,0,36410,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
535,53.5,182800,0,0.0,0,0,0,22850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
536,53.6,134960,0,0.0,0,0,0,16860,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
537,53.7,148080,0,0.0,0,0,0,18510,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
538,53.8,148320,0,0.0,0,0,0,18540,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
539,53.9,135600,0,0.0,0,0,0,16960,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
540,54.0,150800,0,0.0,0,0,0,18850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
541,54.1,156400,0,0.0,0,0,0,19550,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
542,54.2,164800,0,0.0,0,0,0,20600,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
543,54.3,284800,0,0.0,0,0,0,35600,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
544,54.4,240960,0,0.0,0,0,0,30110,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
545,54.5,136560,0,0.0,0,0,0,17080,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
546,54.6,151120,0,0.0,0,0,0,18880,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
547,54.7,34880,0,0.0,0,0,0,4370,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
548,54.8,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
549,54.9,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
550,55.0,8880,0,0.0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
551,55.1,147200,0,0.0,0,0,0,18390,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
552,55.2,186640,0,0.0,0,0,0,23330,0,268435456,0,0,0,0,0,0,0,0,0,1.0131,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
553,55.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
554,55.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
555,55.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
556,55.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
557,55.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
558,55.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
559,55.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
560,56.0,100800,0,0.0,0,0,0,12610,0,0,0,0,0,0,0,0,0,0,0,1.0047,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
561,56.1,140640,0,0.0,0,0,0,17570,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
562,56.2,139920,0,0.0,0,0,0,17490,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
563,56.3,141600,0,0.0,0,0,0,17710,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
564,56.4,144720,0,0.0,0,0,0,18080,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
565,56.5,139920,0,0.0,0,0,0,17490,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
566,56.6,35600,0,0.0,0,0,0,4450,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
567,56.7,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
568,56.8,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
569,56.9,97840,0,0.0,0,0,0,12240,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
570,57.0,148640,0,0.0,0,0,0,18570,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
571,57.1,137760,0,0.0,0,0,0,17230,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
572,57.2,140880,0,0.0,0,0,0,17600,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
573,57.3,141200,0,0.0,0,0,0,17650,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
574,57.4,136880,0,0.0,0,0,0,17110,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
575,57.5,202240,0,0.0,0,0,0,25290,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
576,57.6,248480,0,0.0,0,0,0,31060,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
577,57.7,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
578,57.8,90960,0,0.0,0,0,0,11380,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
579,57.9,138400,0,0.0,0,0,0,17290,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
580,58.0,247520,0,0.0,0,0,0,30940,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
581,58.1,263840,0,0.0,0,0,0,32980,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
582,58.2,272000,0,0.0,0,0,0,34000,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
583,58.3,150240,0,0.0,0,0,0,18780,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
584,58.4,174160,0,0.0,0,0,0,21780,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
585,58.5,270400,0,0.0,0,0,0,33800,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
586,58.6,189040,0,0.0,0,0,0,23630,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
587,58.7,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
588,58.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
589,58.9,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
590,59.0,101360,0,0.0,0,0,0,12670,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
591,59.1,141920,0,0.0,0,0,0,17750,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
592,59.2,251440,0,0.0,0,0,0,31420,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
593,59.3,182560,0,0.0,0,0,0,22820,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
594,59.4,139760,0,0.0,0,0,0,17470,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
595,59.5,142160,0,0.0,0,0,0,17770,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
596,59.6,139440,0,0.0,0,0,0,17440,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
597,59.7,147680,0,0.0,0,0,0,18450,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
598,59.8,95280,0,0.0,0,0,0,11910,0,268435456,0,0,0,0,0,0,0,0,0,1.0236,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
599,59.9,170,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1219,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
600,60.0,34400,0,0.0,0,0,0,4340,0,0,0,0,0,0,0,0,0,0,0,1.2744,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
601,60.1,106880,0,0.0,0,0,0,13420,0,0,0,0,0,0,0,0,0,0,0,1.0451,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
602,60.2,61840,0,0.0,0,0,0,7720,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
603,60.3,66960,0,0.0,0,0,0,8370,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
604,60.4,70080,0,0.0,0,0,0,8770,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
605,60.5,54640,0,0.0,0,0,0,6830,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
606,60.6,59920,0,0.0,0,0,0,7490,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
607,60.7,54880,0,0.0,0,0,0,6850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
608,60.8,66640,0,0.0,0,0,0,8340,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
609,60.9,58000,0,0.0,0,0,0,7240,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
610,61.0,59920,0,0.0,0,0,0,7540,0,0,0,0,0,0,0,0,0,0,0,1.0686,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
611,61.1,58480,0,0.0,0,0,0,7300,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
612,61.2,55280,0,0.0,0,0,0,6910,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
613,61.3,57920,0,0.0,0,0,0,7240,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
614,61.4,63280,0,0.0,0,0,0,7910,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
615,61.5,63760,0,0.0,0,0,0,7980,0,0,0,0,0,0,0,0,0,0,0,1.0139,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
616,61.6,54800,0,0.0,0,0,0,6850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
617,61.7,69120,0,0.0,0,0,0,8650,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
618,61.8,72240,0,0.0,0,0,0,9020,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
619,61.9,63120,0,0.0,0,0,0,7900,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
620,62.0,56480,0,0.0,0,0,0,7090,0,0,0,0,0,0,0,0,0,0,0,1.0892,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
621,62.1,71280,0,0.0,0,0,0,8900,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
622,62.2,73840,0,0.0,0,0,0,9240,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
623,62.3,66880,0,0.0,0,0,0,8350,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
624,62.4,52800,0,0.0,0,0,0,6600,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
625,62.5,55440,0,0.0,0,0,0,6940,0,0,0,0,0,0,0,0,0,0,0,1.0157,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
626,62.6,67840,0,0.0,0,0,0,8480,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
627,62.7,60480,0,0.0,0,0,0,7560,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
628,62.8,72000,0,0.0,0,0,0,9010,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
629,62.9,63600,0,0.0,0,0,0,7940,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
630,63.0,59680,0,0.0,0,0,0,7480,0,0,0,0,0,0,0,0,0,0,0,1.0853,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
631,63.1,71360,0,0.0,0,0,0,8920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
632,63.2,72560,0,0.0,0,0,0,9080,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
633,63.3,59760,0,0.0,0,0,0,7460,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
634,63.4,59040,0,0.0,0,0,0,7380,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
635,63.5,55280,0,0.0,0,0,0,6920,0,0,0,0,0,0,0,0,0,0,0,1.0157,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
636,63.6,49280,0,0.0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
637,63.7,57200,0,0.0,0,0,0,7160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
638,63.8,59200,0,0.0,0,0,0,7390,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
639,63.9,70320,0,0.0,0,0,0,8790,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
640,64.0,56160,0,0.0,0,0,0,7070,0,0,0,0,0,0,0,0,0,0,0,1.1261,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
641,64.1,71920,0,0.0,0,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
642,64.2,68480,0,0.0,0,0,0,8560,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
643,64.3,53520,0,0.0,0,0,0,6680,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
644,64.4,68560,0,0.0,0,0,0,8570,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
645,64.5,59440,0,0.0,0,0,0,7430,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
646,64.6,58880,0,0.0,0,0,0,7360,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
647,64.7,53600,0,0.0,0,0,0,6700,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
648,64.8,57040,0,0.0,0,0,0,7130,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
649,64.9,53680,0,0.0,0,0,0,6720,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
650,65.0,44800,0,0.0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,1.1249,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
651,65.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
652,65.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
653,65.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
654,65.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
655,65.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.243,0.0
656,65.6,170,2510,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2617,100.4,20,0,0,0,0,0.0,0.0,0.243,0.0
