window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
505,50.5,373360,0,0.0,0,0,0,46680,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
506,50.6,368160,0,0.0,0,0,0,46010,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
507,50.7,262560,0,0.0,0,0,0,32820,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
508,50.8,206720,0,0.0,0,0,0,25850,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
509,50.9,374480,0,0.0,0,0,0,46800,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
510,51.0,366720,0,0.0,0,0,0,45840,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
511,51.1,366320,0,0.0,0,0,0,45790,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
512,51.2,373280,0,0.0,0,0,0,46660,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
513,51.3,337360,0,0.0,0,0,0,42170,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
514,51.4,335360,0,0.0,0,0,0,41920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
515,51.5,31530,0,0.0,0,0,0,3920,0,268435456,0,0,0,0,0,0,0,0,0,1.169,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
516,51.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
517,51.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
518,51.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
519,51.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
520,52.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
521,52.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
522,52.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
523,52.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
524,52.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
525,52.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
526,52.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
527,52.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
528,52.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
529,52.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
530,53.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
531,53.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
532,53.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
533,53.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
534,53.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
535,53.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
536,53.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
537,53.7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
538,53.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
539,53.9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
540,54.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
541,54.1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
542,54.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
543,54.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
544,54.4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
545,54.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
546,54.6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
547,54.7,104400,0,0.0,0,0,0,13050,0,0,0,0,0,0,0,0,0,0,0,1.0045,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
548,54.8,194000,0,0.0,0,0,0,24250,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
549,54.9,328080,0,0.0,0,0,0,41020,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
550,55.0,86080,0,0.0,0,0,0,10760,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
551,55.1,128640,0,0.0,0,0,0,16070,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
552,55.2,3680,0,0.0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0.9999,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
553,55.3,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
554,55.4,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
555,55.5,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
556,55.6,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
557,55.7,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
558,55.8,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
559,55.9,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
560,56.0,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
561,56.1,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
562,56.2,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
563,56.3,1360,0,0.0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0.9994,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
564,56.4,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
565,56.5,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
566,56.6,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
567,56.7,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
568,56.8,107360,0,0.0,0,0,0,13410,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
569,56.9,202640,0,0.0,0,0,0,25330,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
570,57.0,202160,0,0.0,0,0,0,25280,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
571,57.1,352160,0,0.0,0,0,0,44010,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
572,57.2,203040,0,0.0,0,0,0,25390,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
573,57.3,205040,0,0.0,0,0,0,25620,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
574,57.4,104240,0,0.0,0,0,0,13040,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
575,57.5,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
576,57.6,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
577,57.7,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
578,57.8,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
579,57.9,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
580,58.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
581,58.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
582,58.2,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
583,58.3,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
584,58.4,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
585,58.5,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
586,58.6,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
587,58.7,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
588,58.8,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
589,58.9,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
590,59.0,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
591,59.1,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
592,59.2,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
593,59.3,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
594,59.4,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
595,59.5,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
596,59.6,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
597,59.7,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
598,59.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
599,59.9,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
600,60.0,20080,0,0.0,0,0,0,2600,0,0,0,0,0,0,0,0,0,0,0,1.4779,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
601,60.1,73360,0,0.0,0,0,0,9170,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
602,60.2,77280,0,0.0,0,0,0,9650,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
603,60.3,76880,0,0.0,0,0,0,9610,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
604,60.4,67520,0,0.0,0,0,0,8440,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
605,60.5,69840,0,0.0,0,0,0,8740,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
606,60.6,72480,0,0.0,0,0,0,9050,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
607,60.7,70240,0,0.0,0,0,0,8790,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
608,60.8,69680,0,0.0,0,0,0,8710,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
609,60.9,70480,0,0.0,0,0,0,8810,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
610,61.0,68240,0,0.0,0,0,0,8560,0,0,0,0,0,0,0,0,0,0,0,1.0761,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
611,61.1,69520,0,0.0,0,0,0,8680,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
612,61.2,71920,0,0.0,0,0,0,8990,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
613,61.3,72640,0,0.0,0,0,0,9090,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
614,61.4,87760,0,0.0,0,0,0,10970,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
615,61.5,80160,0,0.0,0,0,0,10020,0,0,0,0,0,0,0,0,0,0,0,1.0114,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
616,61.6,69200,0,0.0,0,0,0,8650,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
617,61.7,71360,0,0.0,0,0,0,8920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
618,61.8,78160,0,0.0,0,0,0,9770,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
619,61.9,69120,0,0.0,0,0,0,8630,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
620,62.0,69680,0,0.0,0,0,0,8740,0,0,0,0,0,0,0,0,0,0,0,1.0604,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
621,62.1,73920,0,0.0,0,0,0,9230,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
622,62.2,72320,0,0.0,0,0,0,9050,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
623,62.3,70480,0,0.0,0,0,0,8810,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
624,62.4,69760,0,0.0,0,0,0,8720,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
625,62.5,71280,0,0.0,0,0,0,8910,0,0,0,0,0,0,0,0,0,0,0,1.0126,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
626,62.6,69360,0,0.0,0,0,0,8670,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
627,62.7,69760,0,0.0,0,0,0,8720,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
628,62.8,69600,0,0.0,0,0,0,8700,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
629,62.9,70080,0,0.0,0,0,0,8760,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
630,63.0,85440,0,0.0,0,0,0,10700,0,0,0,0,0,0,0,0,0,0,0,1.0629,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
631,63.1,85520,0,0.0,0,0,0,10690,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
632,63.2,69680,0,0.0,0,0,0,8720,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
633,63.3,70960,0,0.0,0,0,0,8870,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
634,63.4,69280,0,0.0,0,0,0,8650,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
635,63.5,71440,0,0.0,0,0,0,8930,0,0,0,0,0,0,0,0,0,0,0,1.0126,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
636,63.6,69200,0,0.0,0,0,0,8660,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
637,63.7,71360,0,0.0,0,0,0,8910,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
638,63.8,69840,0,0.0,0,0,0,8740,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
639,63.9,68880,0,0.0,0,0,0,8600,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
640,64.0,71280,0,0.0,0,0,0,8990,0,0,0,0,0,0,0,0,0,0,0,1.1031,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
641,64.1,55210,2510,21.996,0,0,0,6870,0,0,0,0,0,0,0,0,0,0,0,1.3196,100.4,20,0,0,0,0,0.0,0.0,0.3497,0.0
